model_name,batch_size,input_tokens,dtype,optimizer_name,actual_peak_allocated_MB,predicted_peak_allocated_MB,actual_peak_reserved_MB,predicted_peak_reserved_MB,parameter_memory_MB,gradient_memory_MB,optimizer_state_memory_MB,activation_memory_MB,backward_temp_factor,backward_temp_memory_MB,framework_overhead_MB,allocator_padding_MB,allocated_absolute_error_MB,allocated_relative_error_percent,reserved_absolute_error_MB,reserved_relative_error_percent
distilgpt2,1,32,fp32,adamw,1592.43,1512.9896855468749,1700.0,1634.028860390625,312.4716796875,312.4716796875,624.943359375,39.996375,0.65,203.106591796875,20.0,121.03917484374999,79.44031445312521,4.988622071496091,65.97113960937509,3.880655271139711
distilgpt2,1,64,fp32,adamw,1600.69,1552.9860605468748,1738.0,1677.2249453906247,312.4716796875,312.4716796875,624.943359375,79.99275,0.65,203.106591796875,20.0,124.23888484374999,47.70393945312526,2.980210999826653,60.775054609375275,3.4968385851194057
distilgpt2,1,128,fp32,adamw,1616.71,1632.978810546875,1726.0,1763.6171153906248,312.4716796875,312.4716796875,624.943359375,159.9855,0.65,203.106591796875,20.0,130.63830484375,16.268810546874874,1.0062912054032493,37.617115390624804,2.179438898645701
distilgpt2,1,64,fp32,adamw,1600.19,1552.9860605468748,1738.0,1677.2249453906247,312.4716796875,312.4716796875,624.943359375,79.99275,0.65,203.106591796875,20.0,124.23888484374999,47.20393945312526,2.9498959156803415,60.775054609375275,3.4968385851194057
distilgpt2,2,64,fp32,adamw,1616.21,1632.978810546875,1726.0,1763.6171153906248,312.4716796875,312.4716796875,624.943359375,159.9855,0.65,203.106591796875,20.0,130.63830484375,16.768810546874874,1.0375390912613383,37.617115390624804,2.179438898645701
distilgpt2,4,64,fp32,adamw,1648.43,1792.964310546875,1768.0,1936.401455390625,312.4716796875,312.4716796875,624.943359375,319.971,0.65,203.106591796875,20.0,143.43714484375,144.53431054687485,8.767998067668923,168.40145539062496,9.524969196302317
distilgpt2,1,64,fp32,sgd,956.49,834.301197265625,1030.0,901.045293046875,312.4716796875,312.4716796875,0.0,79.99275,0.35,109.36508789062499,20.0,66.74409578125,122.18880273437503,12.774707810262004,128.95470695312497,12.519874461468444
distilgpt2,1,64,fp32,adamw,1600.94,1552.9860605468748,1738.0,1677.2249453906247,312.4716796875,312.4716796875,624.943359375,79.99275,0.65,203.106591796875,20.0,124.23888484374999,47.95393945312526,2.995361440973756,60.775054609375275,3.4968385851194057
gpt2,1,32,fp32,sgd,1271.56,1196.307083984375,1388.0,1292.0116507031248,474.7001953125,474.7001953125,0.0,60.761625,0.35,166.145068359375,20.0,95.70456671875,75.25291601562503,5.918156910851634,95.98834929687519,6.9155871251351
gpt2,1,64,fp32,sgd,1279.2,1257.068708984375,1422.0,1357.634205703125,474.7001953125,474.7001953125,0.0,121.52325,0.35,166.145068359375,20.0,100.56549671875,22.131291015625038,1.7300884158556156,64.36579429687504,4.526427165743674
gpt2,1,128,fp32,sgd,1292.34,1378.591958984375,1406.0,1488.879315703125,474.7001953125,474.7001953125,0.0,243.0465,0.35,166.145068359375,20.0,110.28735671875,86.25195898437505,6.674091878636817,82.87931570312503,5.894688172341752
gpt2,1,32,fp32,adamw,2402.82,2288.1175332031253,2616.0,2471.1669358593754,474.7001953125,474.7001953125,949.400390625,60.761625,0.65,308.555126953125,20.0,183.04940265625004,114.70246679687489,4.773660398901078,144.83306414062463,5.536432115467303
gpt2,1,64,fp32,adamw,2409.59,2348.879158203125,2670.0,2536.789490859375,474.7001953125,474.7001953125,949.400390625,121.52325,0.65,308.555126953125,20.0,187.91033265625,60.71084179687523,2.5195507035169977,133.21050914062516,4.989157645716298
gpt2,1,128,fp32,adamw,2422.73,2470.402408203125,2634.0,2668.034600859375,474.7001953125,474.7001953125,949.400390625,243.0465,0.65,308.555126953125,20.0,197.63219265625003,47.67240820312509,1.9677144462290508,34.03460085937513,1.2921260766657225
