model_name,batch_size,input_tokens,max_new_tokens,dtype,use_cache,actual_peak_allocated_MB,predicted_peak_allocated_MB,actual_peak_reserved_MB,predicted_peak_reserved_MB,allocator_padding_MB,padding_ratio_used,actual_allocator_padding_MB,actual_padding_ratio,reserved_absolute_error_MB,reserved_relative_error_percent
sshleifer/tiny-gpt2,1,32,32,fp32,True,12.5,3.8517369165039055,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,32,fp32,True,12.5,3.852226193847657,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,16,32,fp32,True,12.5,3.851492277832031,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,32,32,fp32,True,12.5,3.8517369165039055,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,32,fp32,True,12.5,3.852226193847657,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,128,32,fp32,True,12.51,3.853204748535157,26.0,12.0,8.0,0.08540076335877858,13.49,1.0783373301358914,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,256,32,fp32,True,12.51,3.855161857910157,26.0,12.0,8.0,0.08540076335877858,13.49,1.0783373301358914,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,512,32,fp32,True,12.53,3.859076076660156,26.0,12.0,8.0,0.08540076335877858,13.47,1.0750199521149242,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,8,fp32,True,12.5,3.851859235839844,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,16,fp32,True,12.5,3.851981555175781,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,32,fp32,True,12.5,3.852226193847657,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,64,fp32,True,12.5,3.8527154711914062,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,128,fp32,True,12.5,3.853694025878906,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,256,fp32,True,12.51,3.855651135253906,26.0,12.0,8.0,0.08540076335877858,13.49,1.0783373301358914,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,128,fp32,True,12.5,3.853694025878906,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,128,fp32,True,12.5,3.853694025878906,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,128,fp32,True,12.5,3.853694025878906,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,128,fp32,False,12.5,3.775259155273437,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,128,fp32,False,12.5,3.775259155273437,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,128,fp32,False,12.5,3.775259155273437,26.0,12.0,8.0,0.08540076335877858,13.5,1.08,14.0,53.84615384615385
distilgpt2,1,16,32,fp32,True,331.22,340.729851328125,358.0,370.0,29.09858940254501,0.08540076335877858,26.779999999999973,0.08085260551899032,12.0,3.35195530726257
