model_name,batch_size,input_tokens,max_new_tokens,total_tokens,dtype,use_cache,actual_peak_allocated_MB,predicted_peak_allocated_MB,actual_peak_reserved_MB,predicted_peak_reserved_MB,base_prediction_MB,fp32_allocated_prediction_MB,estimated_kv_cache_MB,kv_weight,dtype_scale,precision_correction,allocator_padding_MB,allocator_padding_ratio,parameter_memory_MB,token_memory_component_MB,batch_memory_component_MB,model_size_overhead_MB,allocated_absolute_error_MB,allocated_relative_error_percent,reserved_absolute_error_MB,reserved_relative_error_percent
sshleifer/tiny-gpt2,1,32,32,64,fp32,True,12.5,3.8517369165039064,26.0,12.0,3.8507603540039064,3.8517369165039064,0.001953125,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,1.953125e-06,2.0,1.0,8.648263083496094,69.18610466796875,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,32,96,fp32,True,12.5,3.8522261938476565,26.0,12.0,3.8507613500976565,3.8522261938476565,0.0029296875,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,2.9296875e-06,2.0,1.0,8.647773806152344,69.18219044921875,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,16,32,48,fp32,True,12.5,3.851492277832031,26.0,12.0,3.850759855957031,3.851492277832031,0.00146484375,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,1.46484375e-06,2.0,1.0,8.648507722167968,69.18806177734375,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,32,32,64,fp32,True,12.5,3.8517369165039064,26.0,12.0,3.8507603540039064,3.8517369165039064,0.001953125,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,1.953125e-06,2.0,1.0,8.648263083496094,69.18610466796875,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,32,96,fp32,True,12.5,3.8522261938476565,26.0,12.0,3.8507613500976565,3.8522261938476565,0.0029296875,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,2.9296875e-06,2.0,1.0,8.647773806152344,69.18219044921875,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,128,32,160,fp32,True,12.51,3.8532047485351564,26.0,12.0,3.8507633422851564,3.8532047485351564,0.0048828125,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,4.8828125e-06,2.0,1.0,8.656795251464843,69.19900280947117,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,256,32,288,fp32,True,12.51,3.8551618579101565,26.0,12.0,3.8507673266601565,3.8551618579101565,0.0087890625,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,8.789062500000001e-06,2.0,1.0,8.654838142089844,69.18335844995879,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,512,32,544,fp32,True,12.53,3.859076076660156,26.0,12.0,3.850775295410156,3.859076076660156,0.0166015625,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,1.66015625e-05,2.0,1.0,8.670923923339844,69.20130824692613,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,8,72,fp32,True,12.5,3.851859235839844,26.0,12.0,3.850760603027344,3.851859235839844,0.002197265625,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,2.1972656250000003e-06,2.0,1.0,8.648140764160157,69.18512611328126,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,16,80,fp32,True,12.5,3.8519815551757812,26.0,12.0,3.8507608520507812,3.8519815551757812,0.00244140625,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,2.44140625e-06,2.0,1.0,8.648018444824219,69.18414755859375,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,32,96,fp32,True,12.5,3.8522261938476565,26.0,12.0,3.8507613500976565,3.8522261938476565,0.0029296875,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,2.9296875e-06,2.0,1.0,8.647773806152344,69.18219044921875,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,64,128,fp32,True,12.5,3.8527154711914062,26.0,12.0,3.8507623461914062,3.8527154711914062,0.00390625,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,3.90625e-06,2.0,1.0,8.647284528808594,69.17827623046875,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,128,192,fp32,True,12.5,3.853694025878906,26.0,12.0,3.850764338378906,3.853694025878906,0.005859375,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,5.859375e-06,2.0,1.0,8.646305974121095,69.17044779296876,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,256,320,fp32,True,12.51,3.8556511352539067,26.0,12.0,3.8507683227539067,3.8556511352539067,0.009765625,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,9.765625e-06,2.0,1.0,8.654348864746094,69.17944736008069,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,128,192,fp32,True,12.5,3.853694025878906,26.0,12.0,3.850764338378906,3.853694025878906,0.005859375,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,5.859375e-06,2.0,1.0,8.646305974121095,69.17044779296876,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,128,192,fp32,True,12.5,3.853694025878906,26.0,12.0,3.850764338378906,3.853694025878906,0.005859375,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,5.859375e-06,2.0,1.0,8.646305974121095,69.17044779296876,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,128,192,fp32,True,12.5,3.853694025878906,26.0,12.0,3.850764338378906,3.853694025878906,0.005859375,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,5.859375e-06,2.0,1.0,8.646305974121095,69.17044779296876,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,128,192,fp32,False,12.5,3.7752591552734374,26.0,12.0,3.7752591552734374,3.7752591552734374,0.0,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,5.859375e-06,2.0,1.0,8.724740844726563,69.7979267578125,14.0,53.84615384615385
sshleifer/tiny-gpt2,1,64,128,192,fp32,False,12.5,3.7752591552734374,26.0,12.0,3.7752591552734374,3.7752591552734374,0.0,0.5,1.0,1.0,8.0,0.08540076335877858,0.7752532958984375,5.859375e-06,2.0,1.0,8.724740844726563,69.7979267578125,14.0,53.84615384615385
