model_name,batch_size,input_tokens,max_new_tokens,dtype,use_cache,actual_peak_allocated_MB,predicted_peak_allocated_MB,actual_peak_reserved_MB,predicted_peak_reserved_MB,runtime_sec,oom,allocated_absolute_error_MB,allocated_relative_error_percent,reserved_absolute_error_MB,reserved_relative_error_percent
gpt2,1,64,32,fp32,True,493.84,515.1160842187501,540.0,560.0,1.7537,False,21.2760842187501,4.308295038625891,20.0,3.7037037037037033
gpt2,1,64,128,fp32,True,499.42,518.4979692187501,550.0,564.0,3.2135,False,19.07796921875007,3.820025072834502,14.0,2.5454545454545454
gpt2,1,128,32,fp32,True,503.97,517.3706742187501,546.0,562.0,0.5285,False,13.400674218750055,2.6590222074230714,16.0,2.93040293040293
gpt2,1,128,128,fp32,True,504.11,520.75255921875,558.0,566.0,2.0182,False,16.642559218749966,3.301374544990174,8.0,1.4336917562724014
gpt2,1,256,32,fp32,True,519.72,521.87985421875,582.0,568.0,0.3335,False,2.159854218749956,0.41558035456591164,14.0,2.405498281786942
gpt2,1,256,128,fp32,True,532.72,525.26173921875,582.0,572.0,2.8287,False,7.458260781250033,1.4000339355102178,10.0,1.718213058419244
gpt2,2,64,32,fp32,True,503.97,520.53796921875,550.0,566.0,0.7964,False,16.567969218750022,3.28749116390857,16.0,2.909090909090909
gpt2,2,64,128,fp32,True,532.94,527.30173921875,582.0,574.0,1.866,False,5.638260781250096,1.0579541376609178,8.0,1.3745704467353952
gpt2,2,128,32,fp32,True,519.72,525.04714921875,582.0,570.0,1.3682,False,5.327149218749923,1.0250036979046262,12.0,2.0618556701030926
gpt2,2,128,128,fp32,True,532.95,531.81091921875,582.0,578.0,1.3261,False,1.1390807812500725,0.21373126583170513,4.0,0.6872852233676976
gpt2,2,256,32,fp32,True,562.73,534.06550921875,592.0,580.0,0.3489,False,28.664490781250038,5.093826663097762,12.0,2.027027027027027
gpt2,2,256,128,fp32,True,562.73,540.82927921875,592.0,588.0,1.2612,False,21.900720781250016,3.8918701297691634,4.0,0.6756756756756757
gpt2,1,128,128,fp16,True,264.78,259.4389250027812,268.0,282.0,1.4381,False,5.341074997218755,2.017174634496093,14.0,5.223880597014925
